text,absent,dengue,health,mosquito,sick
"Tulog na dad ko dito sa hospital room nya. Hirap magpigil ng kilig neto ?
#DTBYKiligDate",0,0,1,0,0
Aabsent na ba ako para lang sa JCO?,1,0,0,0,0
@neilalamok yooown idol.,0,0,0,0,0
"gustong gusto kong umabsent, kaso andaming humahadlang ? hi long tests and pts",1,0,0,0,0
Ang lamok amp??,0,0,0,1,0
#DTBYKiligDate ..kht may problema aq kc tatay q nsa hospital ngyn..nakita q lng to..nakakatnggal sya ng lunkot.. https://t.co/ZmPTCGo7PC,0,0,1,0,1
"after doing my formal report, nilagnat ako bigla fuck why",0,0,1,0,1
@PolineADVE ano ba kasi sikreto mo bat nadami lamok niyo AHAHAHAH???,0,0,0,1,0
Imma believer got a fever running through my bones.,0,0,0,0,0
"""Training, 5:30PM call time. No lates and No absents!"" #whenitsover #LPUPiratesPepSquad? https://t.co/JB7w3woAjs",0,0,0,0,0
walang nakung ginawa taga 2nd and 3rd period kundi mag dota at mag absent. hahay...,1,0,0,0,0
Ang daming lamok boi,0,0,0,1,0
"With Justin, Reen, Marco, Christian, Clare, and Zia ? #OffDutyNurses (@ Chickilicious in Las Pi?as, Metro Manila) https://t.co/JXS44jSLKq",0,0,0,0,0
parang gusto ko nalang tuloy umabsent bukas?,1,0,0,0,0
"Comfort me now My King, I am worried, sick and weak. ?",0,0,1,0,1
Di mo namamalayan may sipon ka na rin dahil sa pabago-bagong panahon. Saklaaap ! ???,0,0,1,0,1
"@Pandamilooo OI YOU

HEARD YOU'RE SICK

AND STRESSED ABOUT SOMEONE TELLMEWHOI'LLMURDER-- i mean talk to him/her",0,0,1,0,1
"Yung kapit bahay namin ayaw pumunta ng hospital, ako na lang daw mag paanak sa kanya?",0,0,1,0,0
"NagpaMedical, nainip sa paghintay ng result . NAGTAKAW . Haha? https://t.co/Wcp2l8jKnL",0,0,1,0,0
fuck what a week. nilalagnat na ako,0,0,1,0,1
Nilalagnat na ko pucha walang makakapigil sakin papasok parin ako letse konting araw nalang,0,0,1,0,1
Hindi na nakaluwas ?? putapeteng checkup yan!,0,0,1,0,0
Hindi na nakaluwas ?? putapeteng checkup yan!,0,0,1,0,0
sick,0,0,1,0,1
that joy you feel when u killed an Aedes Aegypti/Albopictus with your own hands ?,0,1,1,1,1
"My friend almost died from suicide, idk what to do, she wont talk to anyone ??? she's still in the hospital. Please pray for her",0,0,1,0,1
"How do you teach a #StarWars fan proper dental hygiene?

""Use the floss, look.""

@starwars",0,0,0,0,0
Gawin ko to bukas kaso naalala ko aabsent nanaman ako neto dahil sa weather ? https://t.co/WbnThmpVLz,1,0,0,0,0
kung wala lang plus 20 pag complete attendance jusko aabsent na talaga ako doon taas taas naman grades ko HAHAHAHAHA,0,0,0,0,0
"absent po uli si Benjie mga prends si Richard po ang present.. mga titig at damoves eh. 

#DTBYKiligDate",1,0,0,0,0
Thank you Lord for giving me the strength that I need. Conquered 2 defenses today despite having fever.,0,0,1,0,1
Siponn ?,0,0,1,0,1
Bangag feels!! I hate this colds!!!,0,0,1,0,1
Sa sobrang limit kong magkasakit hindi na nakakapanibago na may lagnat ako ngayon ??,0,0,1,0,1
She's really the easiest of them all. What an angel. ? @ St. Luke's Medical Center - Global City https://t.co/2VeeJfvxAB,0,0,1,0,0
I didn't know that you're a doctor.,0,0,1,0,0
And so the doctor also said that I have to reduce weight.,0,0,1,0,0
Waaaaah. Sickness,0,0,1,0,1
A Starbucks a day keeps the doctor away... ? Crazy hair don't care! ? #manila #phllippines #asia? https://t.co/XkxV1CcmUY,0,0,0,0,0
