text,absent,dengue,health,mosquito,sick
Not a good time to get sick.,0,0,1,0,1
NUNG NA DENGUE AKO https://t.co/RpZ6pkIL1e,0,1,1,0,1
is it a fever or the weather,0,0,1,0,1
Lord help the sick people ?,0,0,1,0,1
"Maternity watch. #OBJI #OBGYN #whereismymomma @ Silliman University Medical Center Foundation, Inc. https://t.co/HDl6BRuDQF",0,0,1,0,0
? @ St. Therese Hospital https://t.co/rb2V4O5m8L,0,0,1,0,0
nawala yung lagnat ko dahil kay deib omg hahshahaha,0,0,1,0,1
Kinain na ko ng cooking fever ??,0,0,0,0,0
"pati lamok sinasampal ko XD
#PBBPADALUCKMAYWARD",0,0,0,1,0
Eh bakit kalamok,0,0,0,1,0
Hanep na lamok isang kagat nyo pa  kakagatin ko na kayo. ?,0,0,0,1,0
Lagnat ??  Leave me alone please ?? I wanna sleep ???,0,0,1,0,1
when ur in the middle of a rlly good conversation and the nurse at the clinic told u to get out ? mahina lang kaya boses namin tss,0,0,1,0,0
Ayaw parin ako iwan ng sipon ko ?,0,0,1,0,1
"absent ako bukas, hahahahha https://t.co/sxTq0x48Zh",1,0,0,0,0
Parang lalagnatin ata ako,0,0,1,0,1
"Ang daming lamok sa labas, need ko ng katol. PLDT panira bakit ka nag loloko.

 #PBBPADALUCKKISSYONG",0,0,0,1,0
"sadly, we had to take our dinner dito sa hospital ... just because we had to ?",0,0,1,0,0
Ngiti ng discharge ? ? @ CP Reyes Hospital https://t.co/hwiavHkSY5,0,0,1,0,0
"Apart from the obvious, the reason why I hate being sick is cos I don't like taking meds. They make me feel toxic ??",0,0,1,0,1
"So sick of being me, sucks to be me djsjsjsj",0,0,0,0,0
Hirap ng may sipon. ?,0,0,1,0,1
nilalagnat siya :(,0,0,1,0,1
Feverish,0,0,1,0,1
Yan na lagnat na sya!!! Lalaban pa ako bukas ano na hoy!!!,0,0,1,0,1
Centura Medical Makati :) https://t.co/H2dXn6u1Qm,0,0,1,0,0
Down with fever again?????and i feel stupid? #greatcombination https://t.co/fUPDMs8Lz7,0,0,1,0,1
@aikohollic I think I'm getting sick,0,0,1,0,1
@_ariannemarylee oo tara haha halfday tayo sa sat,1,0,0,0,0
tangina sinat again ?,0,0,1,0,1
Pagoda na si Tata and maaga call time bukas pero pupunasan padin kita baby para bumaba na lagnat mo. ?,0,0,1,0,1
I hate hospitals. Salute to all doctors and nurses who can handle being here everyday.,0,0,1,0,0
"madam trish: .... for its note
madam kars: .... for its loan
meh: .... fruits note

HAHAHAHAHA kingina basta dictation, napapa doctor ih",0,0,0,0,0
Lamokkkk ?,0,0,0,1,0
@aikohollic physical. Duh. Ikaw lang naman emotional sick eh,0,0,1,0,1
"yung lagnat ko parang wifi namen, nawawala bumabalik ???",0,0,1,0,1
@liyarneeyrows aduh!! mg'sindi nlng cguro kog katol ani para di ko lamokon ug hinulat ??,0,0,0,1,0
"Nagrereseta yung nurse ko, gaas daw na may kahot tapos asin. Hahahaha ??",0,0,1,0,0
thank you for staying while i have fever @aka_francium @FalkawnPawnch69 ?,0,0,1,0,1
Excited to check how much weight I lost after this unfortunate illness.,0,0,1,0,1
"Sa hospital Toxic.

Stresstabs.

#PBBPADALUCKMAYWARD",0,0,1,0,0
sinisipon na naman,0,0,1,0,1
"feeling ko lalagnatin ako, tas di ako makakapasok bukas HAHAHAHAHA",0,0,1,0,1
para kong lalagnatin kakalaro ng mobile legends hahahahaha,0,0,1,0,1
Iritang-irita na ako sa ubo at sipon ko. Anuna. Mamamatay na ako feeling ko. Hahahahaha chena!!! ?,0,0,1,0,1
@PeriJeorge it will mean the world to me *COUGH,0,0,0,0,0
"When passengers movies is on hd for a week?????whooooooooo!
But doctor strange sucks!sd only",0,0,0,0,0
jk lang gusto ko pa maging doctor,0,0,0,0,0
sa wakas nakahanap din akonng makakakwentuhan about dun sa doctor stranger??????????? @shhrdz,0,0,0,0,0
@dandydandyyy wala pa rin makatalo sa beauty mo ?,0,0,0,0,0
more medical drama pls ?,0,0,0,0,0
"To fall in love you have to be in the state of mind for it to take, like a disease.  

#PBBPADALUCKKISSYONG",0,0,0,0,0
Helo mga doctora... #nomorebraces @ White Sparkle Dental Clinic https://t.co/0u8WRw1uzh,0,0,1,0,0
Hasola aning pa sugod ang sipon uy huhu,0,0,1,0,1
:: An HMO that protects for P100M annually for hospital treatments? https://t.co/6YshebK5cO,0,0,1,0,0
Pg inatake ng sipon? https://t.co/n0ETqkiDbk,0,0,1,0,1
Morning sana ang class picture kay absent ako bukas hapon,1,0,0,0,0
"If symptoms persist consult your doctor.

#PBBPADALUCKKISSYONG",0,0,1,0,0
Kalamok hanep,0,0,0,1,0
Sipon and now ?? again and again ??,0,0,1,0,1
Naay kulang kay gutom na ????? @ Northern Mindanao Medical Center https://t.co/ijeFaDysCK,0,0,1,0,0
"Love is a serious mental disease.

#PBBPADALUCKMAYWARD",0,0,0,0,0
Sick ?,0,0,1,0,1
Sick of deadlines ???,0,0,0,0,0
ngano naay mga ani na disease . fuck,0,0,1,0,1
"Lizquen Fever 

#PBBLizQuenIsBack https://t.co/aKUX7WjmSn",0,0,0,0,0
Sick,0,0,1,0,1
so ayun po nga bes bumalik yung lagnat ko hehe galingg,0,0,1,0,1
11:11 phypharm lab & lec ? hospi lab & lec ? hospital internship ? biochem lab & lec,0,0,1,0,0
fuck mosquitos,0,0,0,1,0
kaasar kang sipon ka,0,0,1,0,1
"Do not forget to show hospitality to strangers, for by so doing some people have shown hospitality to angels w/o knowing it. #ALDUBxDTBYSoon",0,0,0,0,0
"Do not forget to show hospitality to strangers, for by so doing some people have shown hospitality ? #ALDUBxDTBYSoon https://t.co/Ajz46VAfb8",0,0,0,0,0
"? (at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila) https://t.co/08E11EOc5k",0,0,1,0,0
Ang kikiri ng mga lamok ngayon! Bwusit,0,0,0,1,0
Sipon ?,0,0,1,0,1
Doctor with bangs https://t.co/CCXcFLxbEZ,0,0,0,0,0
alangan naman na magabsent ako ulit kakapasa ko lng excuse letter ko with med.certificate...baka di ko kayanin bukas grabe ang sakit niya?,1,0,1,0,1
Nilalagnat nanaman ako tangina,0,0,1,0,1
Centuria Medical Makati https://t.co/MnnjZBejPI,0,0,1,0,0
Sick ?,0,0,1,0,1
"""died of severe headache and colds"" this is what they'll write on my autopsy",0,0,1,0,1
papasok hindi mag aabsent!?,0,0,0,0,0
Tempting mag absent tom. But NO.,0,0,0,0,0
Iba naman pala manood ng #Doctorstrange pang matalino! Haha,0,0,0,0,0
"Im Hairy... Hairy Potter... @ San Jose District Hospital, San Jose Occidental Mindoro https://t.co/duTGgrocEG",0,0,1,0,0
Coughing like there's no tomorrow ???,0,0,1,0,1
9 months of internship ngayon lang ako nakapag absent! Backache pa more?,1,0,1,0,1
Dina ako aabsent sa accounting.,0,0,0,0,0
Minsan ka nanga lang aabsent dun sa nag discuss siya ng bongga. very wrong!,1,0,0,0,0
Oo absent automatic https://t.co/VL2RRwGKMi,1,0,0,0,0
Odiba di ko expected na mag babantay ako sa hospital wala akong dala kundi sarili ko at powerbank hahahaha,0,0,1,0,0
Just posted a photo @ Dr. JP Rizal District Hospital https://t.co/YMSSZ6eIXT,0,0,1,0,0
There's a lot of bullying stuff going on right now. I should be working but I have to sleep coz I still my medical appointment tom ?,0,0,1,0,0
Na-Homesick ata talaga ako? Hahaha??,0,0,0,0,0
I'm at Caraga Regional Hospital in Surigao City https://t.co/SLBCfO73jF,0,0,1,0,0
sick of losing soulmates,0,0,0,0,0
"I'm at Caraga Regional Hospital Blood Bank in Surigao City, Surigao Del Norte https://t.co/7gyAJxIoya",0,0,1,0,0
High fever ???,0,0,1,0,1
"Particle Fever

#PBBPADALUCKMAYWARD",0,0,0,0,0
Kung hindi lang absent yung ibang pipirma sa thesis namen edi sana tapos na #hardbound,1,0,0,0,0
@dandy_eken its like peekaboo all over again lol,0,0,0,0,0
Ayyy slamat kay #valucare wala pang 2 pesos ang binayaran ko s bill ng hospital :) ?,0,0,1,0,0
@_itscaloyskie ay hahaha absent na ho lol ?,1,0,0,0,0
Systemic Viral Infection rule out Dengue Hemorrhagic Fever is my self diagnosis.,0,1,1,0,1
Pumasok kanina kahit may lagnat ?papasok parin kaya bukas kahit may lagnat parin ? ?,1,0,1,0,1
its kinda sad how we envy those who are absent,0,0,0,0,0
I got sick of finding attention,0,0,0,0,0
I am a part ?? @ Commonwealth Hospital And Medical Center https://t.co/p0bSKpA7zh,0,0,1,0,0
Overslept kanina. Ayan absent paaa! Hahaha,1,0,0,0,0
Hospitals scare me,0,0,1,0,0
Busy eating nurses. https://t.co/VeP5zFPVlb,0,0,1,0,0
Hoy mga bhe!Hahahaha @ElnellaFeverOFC @itsElNellathing @itsjaxelnella hinay hinay hahahaha,0,0,0,0,0
Sick af ?,0,0,1,0,1
"Prof: asan si caugma? Nakakaanim na absent na yun ah. Malapit ko na i-drop yan.

Me: SIIIIIR!!!!! https://t.co/7BrCENSj6e",1,0,0,0,0
sick ?,0,0,1,0,1
@EDope_ wala akong absent kay cuchapin ugok hahahahaha i cant sleep,0,0,0,0,0
Jgh! Shit Absent ulet ako bukas.,1,0,0,0,0
"Love is a serious mental disease.

#PBBPADALUCKKISSYONG",0,0,0,0,0
so sick of love song ??,0,0,0,0,0
So there is actually a Gintama 2017 i thought the anime would stop at shogun assassination arc lol i'm still excited tho hihihi,0,0,0,0,0
Attack on Titan: Junior High is LIFE ???????????? #iflixph #aniplushd #animefever,0,0,0,0,0
and I'm so sick of watching while the minutes pass as I go nowhere ? https://t.co/cu1oTW59CW,0,0,0,0,0
Nurses on duty. ? #NorthsideDoctorsHospital #PMShift @ Northside Doctors Hospital https://t.co/ZXpw4mHLXd,0,0,1,0,0
Nakakainis naman tong sipon ko! Ginising ako!!! ???,0,0,1,0,1
Sinisipon ??,0,0,1,0,1
Oh sipon. Patulugin mo ko.,0,0,1,0,1
Sick asf,0,0,1,0,1
"#PBBPADALUCKKISSYONG
Doctor or patient?",0,0,1,0,0
Tanginang lagnat to di ako makatulog,0,0,1,0,1
ngayon ko lang pinalangin sa buhay ko sa ubuhin ako para matapos na medical ki,0,0,1,0,1
"cough, cold, dysmenorrhea + 16hrs duty. ANNEX pa me omygd! Us2 q na mamatay ??",0,0,1,0,1
me as a doctor jk https://t.co/XQQyNbulg7,0,0,0,0,0
"My mother thanks you. My father thanks you. My sister thanks you. And I thank you. - Yankee Doodle Dandy
#PBBPADALUCKKISSYONG",0,0,0,0,0
"ma'am/sir, pwede ba ako umabsent today? hehehehehuhuhuhuhuhuhuhuhuhu :(",1,0,0,0,0
"?The best revenge is massive success.? ? Frank Sinatra
#PBBPADALUCKKISSYONG",0,0,0,0,0
"Learning how to be still, to really be still and let life happen - that stillness becomes a radiance. 
#PBBPADALUCKMAYWARD",0,0,0,0,0
"#PBBPADALUCKKISSYONG
Doctor or patient?",0,0,1,0,0
Fight!!! #NoSickDay @ Eperformax https://t.co/dzOxlRk7n2,0,0,0,0,0
@shieeluuh HAHAHAHAHA! Rarampa ako sa harap ng maraming lamok.,0,0,0,1,0
Astig yung nurse namin dito from 3-6:30AM nakabreak. Nag inom pa ata to sa BGC eh. Wiw ???,0,0,1,0,0
doctor stranger kasi yun pa lang napapanuod ko eh ahahha pero yun lang talaga paborito ko https://t.co/Y0mHqZGbsq,0,0,0,0,0
"High fever plus bothering thoughts. Die Angie, die.",0,0,1,0,1
Fever&Asthma ??,0,0,1,0,1
Dili lang unta ni dengue Lord. ????,0,1,1,0,1
"Disease, Signs and Symptoms, Pathognomonic Sign, Danger Signs, Treatment, Side Effects, Nursing Responsibilities and a lot of Medication",0,0,1,0,1
"Probenecid: 
??renal tubules
??nephrotic syndrome

Sulfinpyrazone:
??phenylbutazone
??kidney
??GI irrititation 

Both: aplastic anemia",0,0,1,0,1
I hate being sick ?,0,0,1,0,1
This one's sick! Hahaha,0,0,1,0,1
"""Magbabaon bang tae?"" Hahaha kung di ko lang alam na may medical, natawa na ako. Hahaha yung tanong eh hahahahaha ??",0,0,1,0,0
On my way! To maternity and Children's hospital ?,0,0,1,0,0
Medical. Reporting sa Marketing at EnviSci. Practice sa world tour. P.E maygad ??,0,0,1,0,0
paalis na for duty ang mga roomies kong nurse pero ako magsesleep pa lang ??,0,0,1,0,0
"Jgh from Hospital ? Kurt, pagaling kana pls. Ama help him, help us.. ?",0,0,1,0,1
Antuka pa oi! Pwede mag absent sa 7am class? Haha,1,0,0,0,0
Napakaabsent minded ah ah,0,0,0,0,0
still sick :(,0,0,1,0,1
