text,absent,dengue,health,mosquito,sick
"No review tonight, cause I'm sick ?",0,0,1,0,1
@Zenethaaa aqua syndrome,0,0,0,0,0
sipon pa nga,0,0,1,0,1
Lagnat is real ?? https://t.co/pFG8Xvdulp,0,0,1,0,1
Feel ko after grad. Sa bahay lang ako mag aalaga ng mga lamok at ipis HAHAHAHAHA de joke lang ?,0,0,0,1,0
"Goals ??

#MICU @ De La Salle University Medical Center - MICU https://t.co/2T1bVXgdJR",0,0,1,0,0
Doctor kaya? Kaso doctor san? ?,0,0,1,0,0
Absent tomorrow. Tanghali siguro habol ako class picture,1,0,0,0,0
"Gotta check in to rehab, baby you're my disease",0,0,0,0,0
mens. cramps + headache + colds + cough = kawawang nicole ???,0,0,1,0,1
"Fire drill is over back to alert level 1 @ Neurocritical Care Unit, Chong Hua Hospital https://t.co/Tko1u0oau2",0,0,1,0,0
Ma absent ko bwas?,1,0,0,0,0
sipon ano na?,0,0,1,0,1
"NURSE.

Finding your passion will lead you to finding work that motivates and satisfies? https://t.co/rxdcwzBJyn",0,0,0,0,0
Medical ??? https://t.co/s1gvMrAJxn,0,0,1,0,0
literally been so sick and tired the past two weeks huhu just want to hibernate ?,0,0,1,0,1
"Mama called:
""Nahohomesick ka na daw sabi ni papa mo? Papabaguio na ba ako?""

??????",0,0,0,0,0
"@marianodavid_ hi @__alexBURGOS i think he's suffering from ""I just realized i support a shitty team"" syndrome, all the best",0,0,0,0,0
Lalagnatin pa ata :(,0,0,1,0,1
So what do you call a person that attracts and holds together the worst people? *cough* duterte *cough* https://t.co/QVOrMTqYQF,0,0,0,0,0
Absent last wednesday tss quiz tom. Nice one dane :(((,1,0,0,0,0
"ano bang meron ka at na #LITMHulog  nako sayo ???
nagkakasakit na tuloy ako ng
#ParkBoGum fever ? https://t.co/FZyCbrWXug",0,0,0,0,0
@PerdereBella wed? edi aabsent? ttry daw muna kasi sa manggahan beks. pero sige sama ako,1,0,0,0,0
GUYS ALAM NIYO BA NA WALA AKONG ABSENT SA 7AM CLASS NAMIN???? ARAL NA ARAL ??? https://t.co/NRqFvfXkpg,0,0,0,0,0
Daghan diay nangita saako today nya ni absent ko for 3D.  Galing ?,1,0,0,0,0
