newsProvider,newsText,
1,Ibinunyag ni Senador Cythia Villar na mayroong resolusyon na pinapaikot ang kampo ni Senate President Juan Miguel “Migz” Zubiri na nagpapahayag ng suporta sa kanyang liderato sa Mataas na Kapulungan ng Kongreso.,
1,Inaresto ng mga operatiba ng Bureau of Immigration (BI) ang isang Taiwanese national na wanted sa Taipei dahil sa pagkakasangkot sa pandaraya at pagtatago ng kita ng sindikato sa iligal na operasyon.,
1,Nag-anunsyo na ang isang kompanya ng langis ng panibagong taas-presyo sa mga produktong petrolyo sa susunod na linggo.,
1,Pinag-iingat ng Philippine Embassy ang lahat ng mga Pilipino sa Lebanon at pinayuhan na manatiling alerto at mapagbantay sa lahat ng oras dahil sa tumitinding cross border fighting sa pagitan ng militanteng grupo ng Hezbollah at Israel.,
1,Magkakaroon ng desludging caravan ang Manila Water ngayong Pebrero 2024 na magkakaloob ng serbisyo para linisin ang septic tank ng mga kostumer ng east zone concessionaire.,
1,"Katulad nito, ang antas ng underemployment ay bumaba sa 11.9 porsiyento nitong Disyembre 2023 mula sa 12.6 porsiyento na iniulat noong Disyembre 2022.",
1,Nabuwag ng mga tauhan ng Quezon City Police District (QCPD) ang tatlong notoryus na carnapping syndicate habang 19 nakaw na sasakyan at mga motorsiklo ang narekober sa ikinasang anti-carnapping operations sa lungsod.,
1,Nais ni Pangulong Ferdinand “Bongbong” Marcos Jr. na tahimik lamang ang pagtatrabaho ng mga mambabatas sa pag-amiyenda sa Konstitusyon at hindi kailangan ang ingay para ipagwagwagan ang kanilang ginagawa.,
1,Ibinasura ng Court of Tax Appeals (CTA) ang P44.7 million tax evasion case laban sa binansagang “pork barrel queen” na si Janet Lim-Napoles.,
1,"“In terms of what is being monitored at kung ano po iyong binabantayan ng task force, ayon na rin sa direktiba ng ating Pangulo, iyan po ang food security, ang water supply, power supply, health at saka iyong kung magkakaroon po ng pagtaas sa mga presyo,” sabi ni Task Force El Niño spokesperson at Presidential Communications Office (PCO) Assistant Secretary Joey Villarama sa isang news forum sa Quezon City nitong Sabado, Pebrero 17.",
1,"Bumagsak ang trust at approval ratings ni Pangulong Ferdinand “Bongbong” Marcos Jr. bagama’t marami pa rin ang bilib sa kanyang pa-mumuno, ayon sa pinakahuling survey ng Pulse Asia.",
1,"“Yes, your honor. We will issue a corresponding Napolcom resolution to that effect,” sabi ni Bernardo.",
1,"“Kailangan na rin natin iwanan ang lumang pag-uugali sa kalye. Dapat moderno na rin,” wika ng Pangulo.",
1,Tinawag niya na “illegal” ang mga ginagawa ng China sa WPS.,
1,"“We, the members of the Lakas-Christian Muslim Democrats (Lakas-CMD) in the House of Representatives, stand united in our resolve to defend the integrity of our esteemed Speaker, the Honorable Martin Romualdez, against the unfounded criticisms levied upon him in the context of the People’s Initiative to amend the 1987 Constitution,” ayon sa dokumento.",
1,Umabot sa P300 milyon ang benepisyong naipamahagi sa probinsya at P117 milyon dito ay direktang cash assistance.,
1,Patuloy na nagpapahirap sa Davao region ang malalakas na pag-ulan na nagdulot ng malawakang pagbaha.,
1,"Ayon sa senador, pinoporma na ng kanyang tanggapan ng bagong resolusyon dahil ngayon lamang umano lumutang naturang isyu.",
1,Abangan n`yo na ang pambihirang ganap na ito ngayong buwan ng Abril.,
1,"Ipinagmalaki kahapon ni Quezon City Police District (QCPD) Director, P/BGen. Redrico Maranan ang kanilang pinakabagong facial recognition application (Face app) sa itinayong Unified Intelligence and Investigation Center (UIIC).",
1,"Ayon kay DepEd Deputy Spokesperson at Assistant Secretary Francis Bringas, tututukan sa training ang mga nagtuturo sa Kinder, Grade 1, 4 at 7 kung saan ipapatupad ang “phased implementation” ng binagong K to 10 curriculum.",
1,Nasa maayos na kondisyon si dating Unang Ginang Imelda Marcos kahit na nakakaranas ito ng bahagyang pneumonia.,
1,Sinamahan si Bautista ni PPA General Manager Jay Santiago sa pag-iikot sa naturang passenger terminal na nagsisilbi sa mga pasaherong tutungo ng Visayas at Mindanao.,
1,"“We received information that Quiboloy is no longer in the country and is reported to be now in China,” ayon pa sa source.",
1,Inakusahan ng umano’y dating miyembro ng Davao Death Squad si Vice President Sara Duterte na sangkot sa Oplan Tokhang sa Davao City noong ito ay alkalde ng lungsod.,
1,"“Panawagan ko talaga sa mga young people listening: do not buy the argument na it is safer for you or healthier. Wala pa scientific proof that it is safe for you. So if you can avoid getting hooked on some new addiction, please avoid getting hooked,” dagdag niya.",
1,Masama ang pakiramdam nina Pangulong Ferdinand Marcos Jr. at First Lady Liza Araneta-Marcos at mayroong sintomas ng trangkaso.,
1,"Ang anthrax kumakalat sa pamamagitan ng bacterium na tinatawag na bacillus anthracis. Napapasa ito sa pagkain ng kontaminadong karne o sa paghawak ng mga hayop na infected ng bakterya tulad ng baka, kalabaw at tupa.",
1,"Umabot sa 117,075 na mga septic tank ang nalinis ng Manila Water noong 2023 sa mga service area nito sa east zone sa pamamagitan ng mga desludging caravan ng kompanya.",
1,"Inihayag ni Department of the Interior and Local Government (DILG) Secretary  Benhur Abalos Jr. na may 28,000 barangay sa bansa ang idineklara bilang ‘drug-free.’",
1,Nasa 19 na pangunahing lansangan na nasa ilalim ng Metropolitan Manila Development Authority (MMDA) ang tinukoy na bawal dumaan ang mga naturang sasakyan.,
1,"May isang netizen ang pabiro pang nagsabi na, “Movie marathon naman ako ini sir?” Habang may isa pang nagsabi na, “Tsskk pabaya round 2” dahil pangalawang beses na itong nangyari na napasok ng mga hacker ang FB ng PCG.",
1,"“We can expect an increase in social media trolls and pro-China influencers aiming to dominate the narrative, confusing both Filipinos and the international audience,” ayon kay Tarriela.",
1,"Inamiyendahan ang batas upang magkaroon ng patas na distribusyon ng service charge sa lahat ng empleyado kabilang na ang mga directly hired ng principal employers tulad ng mga contractual, non-regular at agency workers.",
1,"Ang ESC ay isang partnership program ng Department of Education (DepEd) na layong solusyunan ang congestion o bawa-san ang siksikan sa mga mga public junior high school. Sa ilalim ng programa, babayaran ng gobyerno ang matrikula at ibang bayarin ng mga mag-aaral na mapipiling benepisyaryo mula sa mga pampublikong paaralan upang pumasok sa mga pribadong paaralang kinontrata ng DepEd.",
1,Nagbabala ang isang opisyal ng Philippine Coast Guard (PCG) tungkol sa pagdami umano ng mga troll sa social media at mga influencer na pro-China.,
1,Naglabas ng dalawang alert list order ang Department of Justice (DOH) laban kay dating Negros Oriental Congressman Arnolfo “Arnie” Teves Jr.,
1,"“Sa pamamagitan ng survey na ito ay ipinapakita na halos 90% ng mga Filipino ay ayaw at laban sa Charter change. Kaya dapat itigil na ang Charter change at ituon ng gobyerno ang oras at resources nito sa pressing problems ng mga Filipino,” ayon kay ACT-Teachers party-list Rep. France Castro.",
1,Nagpaalala ang Manila Police District (MPD) sa mga lalahok sa pagdiriwang ng Chinese New Year sa Binondo na mag-ingat laban sa mga kriminal na maaaring magsamantala sa okasyon at planuhin ang biyahe upang hindi magkaroon ng mga aberya.,
1,Upang mapunan ang kulang na P9 bilyong pondo para sa Pantawid Pamilyang Pilipino Program (4Ps) pinag-aaralan ng isang mambabatas ang paghahain ng panukala para sa supplemental budget.,
1,"Nakapagtala ng 1,580 bagong kaso ng COVID-19 infection ang Department of Health (DOH) mula Enero 23 hanggang 29.",
1,"Paalala pa ni Gabuya, dapat maging modelong mamamayan ang mga benepisyaryo ng 4Ps sa pamamagagitan ng pagsunod sa mga alituntunin ng programa.",
1,Muling binoldyak ng mga netizens ang Light Rail Transit Line 1 dahil sa mali nilang signage.,
1,"Kasabay nito, pinayuhan ni Tayag ang publiko na kaagad na hugasan ang bahagi ng katawan na nakagat ng mga hayop na hinihinalang may rabies, sa pamamagitan ng tubig at sabon.",
1,"“The Philippines is now the world’s largest rice importer and the dire market situation today will only worsen in the coming months,” babala ni Marcos.",
1,"Ayon kay Distor, para sa bawat  Pilipinong tobacco farmers ang posisyon ng Pilipinas ay dapat COP 10 na nakatugma sa limang taong riadmap na ginawa ng Department of Agriculture (DA) para palawakin ang produksyon ng tobacco sa bansa.",
1,Ipapatawag sa susunod na pagdinig ng Senado ang kinatawan ng Anti-Money Laundering Council (AMLC) kasunod ng ibinunyag ng dalawa pang testigo ukol sa money laundering scheme diumano ng Kingdom of Jesus Christ (KOJC) para kay Pastor Apollo Quiboloy.,
1,"May 40,000 scholarship na ang naibigay ng Google Philippines sa mga kabataang naghahanap ng trabaho, mga empleyado ng micro, small and medium enterprises o MSME, kababaihan, persons with disability, at iba pang walang hanapbuhay.",
1,Inalerto ng Philippine National Police (PNP) ang publiko laban sa mga scammer ngayong panahon ng bakasyon dahil sa dumaraming mga kaso nito.,
1,Ikinasa ng Department of Foreign Affairs (DFA) ang boluntaryong pag-uwi ng mga Pilipino sa Haiti matapos na sumiklab ang kaguluhan sa naturang bansa na pasimuno ang mga gang.,
1,"“Kung may pagkakamali sa listahan na iyan, hindi namin kasalanan iyon. Hindi ko alam kung sino nanloko sa amin,” ayon kay Martires sa isang panayam ng Dobol B TV nitong Biyernes, Marso 15.",
1,"Kasali na si Chief Presidential Legal Counsel Juan Ponce Enrile sa mga makikinabang sa P100,000 cash gift na ibinibigay ng gobyerno sa mga centenarian.",
1,Hindi pa nakakasiguro si Senate President Juan Miguel “Migz” Zubiri kung makakakuha ng 18 boto mula sa kanyang mga kasamahan upang ipasa ang resolusyon na naglalayong ilarga ang Charter change (Cha-cha).,
1,"Paliwanag ni Maranan, mabilis lamang ang proseso dahil kukuhanan lang ng larawan sa cellphone ang suspek at ipapadala sa Viber group ng QCPD Cyberpatroller Group.",
1,"Ikinagulat ng mga mananaya sa lotto ang pagkahulog ng bola habang binobola ang tatlong numero sa 3-digit draw ng Philippine Charity Sweepstakes Office (PCSO) noong Pebrero 27, 2024.",
