newsProvider,newsText
1,"Nabawasan siya sa lahat ng lugar, pinakamalaki ay sa Mindanao, mula 62 percent ay naging 40 percent. Sa Class E naman, naging 48 percent na lamang ito mula sa dating 68 percent."
1,"Ayon kay Israel Ambassador to the Philippines Ilan Fluss, kapwa Filipino ang mga magulang ng nasawing sundalo na sina Imelda Garin, tubong Isabela at amang si Enrico Cruz Basilio, taga-General Santos City."
1,"“After careful consideration of the evidence presented by the plaintiff and the accused, the Court finds that the plaintiff failed to discharge the burden to prove the elements of the crimes charged against accused with proof beyond reasonable doubt,” ayon sa desisyon ng CTA."
1,"Ang dalawa ay nakadetine ngayon at kapwa nahaharap sa kasong paglabag sa a section 5 at 11 ng RA 9165 makaraang marekober sa kanilang posesyon ang apat na medium size ng shabu na may timbang na 402 gramo at nagkakahalaga ng P2,733,000 bukod pa sa marked money."
1,"“The legitimacy of Miru’s proposed technology is a critical cause for concern, as everything indicates that their Automated Counting Machines (ACMs) have never been used in any election before. Since the post-qualification evaluations began, Democracy Watch has repeatedly asked whether the exact same ACM has ever been deployed in an election, as required by law,” ayon kay Democracy Watch Philippines Convenor Lloyd Zaragoza."
1,Nakakuha ng kakampi si Pangulong Ferdinand “Bongbong” Marcos Jr. sa mga bisitang senador mula sa Estados Unidos kaugnay sa marahas na mga ginagawang aksiyon ng China sa puwersa ng gobyerno sa West Philippine Sea.
1,"Labingsiyam katao ang nasawi sa pagkalunod sa panahon ng Semana Santa mula Lunes Santo hanggang nitong Sabado de Gloria, ayon sa report ng Philippine National Police (PNP)."
1,"Kinuwestiyon ni dating Caloocan Representative Edgar Erice, ang Miru System sa pagsusumite ng ‘untested prototype’ machine’ para sa ebalwasyon ng Commission on Election (Comelec) dahil labag umano ito sa batas."
1,"Ramdam na ang hagupit ng El Niño sa sektor ng agrikultura kung saan ay umabot na sa mahigit P700,000 ang naging pinsala nito sa pagsisimula ng planting season ng palay."
1,"Bumaba ang mga kaso ng dengue sa buong bansa ngayong taon subalit nakapagtala pa rin ng mga nasawi na umabot sa 67 katao, ayon sa datos na inilabas ng Department of Health (DOH)."
1,"Inilabas ni Abalos ang paalala matapos mabangga ng pampasaherong bus ang isang tricycle habang binabaybay ang national highway sa Labo, Camarines Norte noong Pebrero 4."
1,Nabulabog ang maraming Pinoy noong Martes nang hatinggabi matapos mag-shutdown ang Facebook.
1,"“Ang puntirya talaga nila term extension,” pahayag ng dating chief executive sa isinagawang prayer rally ng mga supporter ni Pastor Apollo Quiboloy sa Liwasang Bonifacio sa Maynila nitong Martes nang gabi."
1,"Sabi ni Tulfo, 35 sa panalo ni “Person B” ay tig-P225,0000 habang isang beses naman ang panalo na P450,000 o kabuuang premyo na P8.3 milyon."
1,"Bukod sa mga nasa plantilla, hindi pa rin umano natanggap ng mga"
1,Nabunutan ng tinik si House Deputy Minority leader at ACT Teachers party-list Rep. France Castro sa desisyon ng Department of Education (DepEd) na isailalim lamang sa reprimand ang isang guro na nag-viral sa social media habang sinisermunan ang kanyang mga estudyante.
1,Nakahanda ang pamahalaan na magbigay ng credit at insurance assistance sa mga magsasaka at mangingisdang apektado ng tagtuyot sanhi ng El Niño phenomenon sa bansa.
1,"Giit pa ni Abalos, 20 porsiyento ng 61,000 toneladang basura na nahahakot kada araw ay mula sa Metro Manila."
1,"“So, hindi ko kinakailangan presensya niya. Pagbalik ng Senado, kung magkakaroon pa kami ng hearing, ipapatawag natin ulit siya,” dagdag pa niya."
1,"Base sa datos ng PNP-ACG, sinabi ni PNP spokesperson Col. Jean Fajardo na amula sa 39 kaso noong 2021 at 91 noong 2022, nakapagtala ang mga awtoridad ng 313 reklamo kaugnay ng bakasyon scam nitong 2023."
1,"“So nagrereklamo sila na hindi natin tinatanggap `yung mga proposal nila. Eh bago namin tanggapin `yung mga proposal ninyo, you also act on our protest,” pahayag ni Dela Rosa sa panayam ng mga reporter."
1,"Sa vlog ni Maharlika, pinagbintangan nito na ini-scam umano ni Quiñones ang ilang OFW, pati si First Lady Liza Araneta-Marcos."
1,Magkakaroon ng pagtutulungan ang National Aeronautics and Space Administration (NASA) at ang Department of Environment and Natural Resources (DENR) upang pag-aralan ang kalidad ng hangin sa National Capital Region (NCR).
1,Good news ang direktiba  ni House Speaker Ferdinand Martin Romualdez na tutukan ang P500 discount ng mga senior citizens at mga person with disability (PWDs) sa mga grocery store at supermarkets.
1,Nakahanda si Senador Ronald “Bato” Dela Rosa na papugot kapag napatunayan na sangkot si Vice President at Education Secretary Sara Duterte sa giyera kontra droga.
1,Nakapaloob pa sa resolusyon ang kahilingan ng International Transport Workers’ Federation (ITF) at ang Associated Marine Officers’ and Seamen’s Union of the Philippines (AMOSUP) sa mga may-ari ng barko na ibahin o ilihis ang biyahe ng kanilang mga cargo ship mula sa Red Sea atd Gulf of Aden habang hindi pa matiyak ang kaligtasan ng mga marino.
1,Bumulaga sa tatlong ahensiya ng gobyerno na nagtungo sa Bohol kamakailan na hindi lamang isang resort kundi mayroon pang ibang istruktura sa Chocolate Hills ang nakatayo na sa kabila ng pagiging protected area nito.
1,"Sa isang open letter, hiniling ng Coalition for Good Governance at ng Federated Land Transport Organizations of the Philippines, kay Pangulong Ferdinand Marcos Jr. na sibakin si Mendoza dahil sa umano’y paglabag sa Anti-Graft and Corrupt Practices Act, betrayal of public trust, grave abuse of authority, loss of trust and confidence, acts prejudicial to the public, reputational risk against the Philippine government at iba pa."
1,"Itinuturong dahilan ni Senador Cynthia Villar ang polusyon at malawakang reclamation sa pagtaas ng presyo ng isda sa bansa, partikular ang bangus at galunggong."
1,"Sa pambihirang pagkakataon daan-daang mga rider ang lumahok sa 500 kilometer Mindoro Island Loop Motorcycle Adventour nitong Sabado, Pebrero 10, bilang bahagi ng programa upang palakasin ang turismo sa dalawang probinsya na matatagpuan sa isla."
1,"Ginanap ang okasyon sa Capas, Tarlac subalit si Defense Secretary Gilberto Teodoro Jr. ang nagbasa ng talumpati ng Pangulo dahil may sakit pa ito."
1,Nilagdaan ang memorandum circular alinsunod sa liham ng Food and Drug Administration (FDA) sa Department of Health (DOH) para sa updated list ng mga produktong libre sa VAT batay sa Republic Act No. 10963 (Tax Reform for Acceleration and Inclusion Act) at RA 11534 (Corporate Recovery and Tax Incentives for Enterprises Act).
1,"Ayon kay CHED Chairperson J. Prospero de Vera III, nagkasundo na ang presidente ng EARIST at mga lider estudyante ukol sa haircut policy ng eskuwelahan."
1,"“Everytime na magsasalita ako binabawian maliliit. ‘Di ko nga alam anong ginawa ng San Juan to deserve a leadership like this. Maraming takot dahil sila ang nakaupo,” dagdag pa niya."
1,"Sabi ng P4P, gas kasi ang sinusulong ng DOE na panggatong kaya maaaring magkakrisis pagpasok ng summer. Nakasalang pa sa Energy Regulatory Commission ang motion ng Meralco na singilin sa con-sumers ang pagtaas ng gastos sa panggatong."
1,"Bukod sa mga corporate executive at kawani ng RDC, sasampahan din ng kaso ang ilang empleyado ng M/T Princess Empress."
1,"Kaugnay nito, hinikayat ng PPA ang publiko na iwasan ang last-minute bookings."
1,Tinukuran ng CA ang pahayag ng mga prosecutor na hindi sila binigyan ng due process upang ipresenta lahat ng ebidensya laban kay Espinosa bago hinatulan ang kaso.
1,"“I support the proposal of Department of Health Secretary Ted Herbosa to suspend the increase in PhilHealth contributions. This is in line with a pending bill that I filed, focusing on amendments to the UHC to adjust premium rates, considering our ongoing recovery from the pandemic,” ani Ejercito."
1,"Mula sa orihinal na panukalang P150 na dagdag sa arawang sahod, sinabi ni Estrada na inirekomenda ng kanyang komite ang halagang P100 dahil halos lahat ng regional wage board ay naglabas na noong nakaraang taon ng kautusan na nagtatakda ng pagtaas ng daily minimum wage mula P30 hanggang P90."
1,"Nabatid na sa huling pagdinig ng House Committee on Suffrage and Electoral Reforms, itinaas ang mga katanungan kaugnay sa nagaganap na bidding process matapos ihayag ng resource speaker na nagsumite ang Miru ng  prototype machine para sa post-qualification process, na ipinagbabawal sa batas ng Pilipinas."
1,Ipinag-utos ni Philippine National Police (PNP) chief General Benjamin Acorda Jr. sa PNP Maritime Group na tumulong sa Philippine Coast Guard (PCG) para bantayan ang mga kolorum na barko ngayong maraming pauwi sa mga probinsya dahil sa Semana Santa.
1,Pinalagan ni House Committee on Appropriations chairperson at Ako Bicol Party-list Rep. Elizaldy Co ang mga alegasyon ni Senadora Imee Marcos na gagamitin sa pag-amiyenda ng Konstitusyon ang Ayuda para sa Kapos ang Kita (AKAP) Program.
1,"“Siguro, we should pay attention to the constitutional requirement that before Congress creates a GOCC [government-owned and -controlled corporation] there must be some sort of a test of economic viability of the GOCC we are creating and I think this is undoubtedly a GOCC which we have created,” sabi ni Pimentel."
1,Makipag-ugnayan lamang sa mga barangay council o tumawag sa Manila Water Consumer Help Desk 1672 para malaman ang eksaktong iskedyul ng desludging caravan na mag-iikot sa kanilang mga komunidad.
1,Nasungkit ni Speaker Ferdinand Martin Romualdez sa hanay ng mga mataas  na opisyal ng bansa ang nagkaroon ng pagtaas sa trust at satisfaction ratings batay sa resulta ng survey ng Tangere.
1,Nauna rito ay naglabas ng subpoena duces tecum ang Senate committee on electoral reforms and people’s participation kung saan inatasan ang grupo ng PIRMA na isumite ang listahan ng kanilang mga donor sa P55 milyong pro-Charter change TV advertisement.
1,Nagpaliwanag si Pangulong Ferdinand Marcos Jr. kung bakit mataas ang presyo ng bigas sa bansa matapos tanungin ng isang netizen kung ang ibig bang sabihin ng BBM ay “Bigas Biglang Mahal”.
1,"Nang matanong naman ni Senator Chiz Escudero kung saan galing ang nasabing halaga, sinabi ni Oñate, kalahati sa P55 million ay sarili niyang pera habang ang kalahati pa ay mula sa kontribusyon ng mga kaibigan at tagasuporta ng PI."
1,Ibinunyag ni Senador Raffy Tulfo sa pagdinig ng Senate committee on games and amusement na isang mananaya ang nanalo ng 36 beses sa lotto draw noong nakaraang taon.
1,Mayroong karapatan na magkaroon ng full academic scholarship hanggang makatapos ng kolehiyo ang anak ng isang solo parent batay sa Expanded Solo Parent Welfare Act o Republic Act No. 11861.
1,Ito’y para maiwasan ang dehydration at pagkahapo sa init na maaaring humantong sa heat stroke.
1,"“Hindi po ang comfort room ng isang gasoline station o eco-bag ang tamang lugar para sa bagong silang na supling. Kahit pa ilagak siya sa loob ng isang simbahan, kung wala naman nakarinig sa kanyang pag-iyak, hindi po natin matutulungan ang bagong panganak na sanggol,” dagdag pa nito."
1,"Umabot sa P1.6 trilyon ang binayaran ng pamahalaan sa mga utang ng bansa noong 2023, ayon sa Bureau of the Treasury (BTr)."
1,"“Yes, sigurado na `yan,” sabi ni Estrada sa panayam ng DWIZ nang tanungin kung papasa sa ikatlo at huling pagbasa ang panukala."
1,"Mahigit sa isang bilyong tao sa buong mundo ang namumuhay nang obese o labis ang katabaan, ayon sa isang pag-aaral ng World Health Organization (WHO)."
1,Aasahan ng mga domestic worker o kasambahay sa Region IV-A (Calabarzon) ang mas mataas na sahod ngayong Pebrero matapos taasan ng Regional Tripartite Wages and Productivity Board (RTWPB) ang kanilang wage board ng rehiyon ang kanilang buwanang minimum na suweldo.
1,"“Hindi na po uso ang paninira, hindi na po uso ang pagbabatikos at mga salitang napakasakit. Hindi ganoon ang Pilipino, rich or poor, may class naman tayo ng kaunti,” wika ng Unang Ginang."
1,Binoldyak ni Senador Ronald “Bato” dela Rosa ang mga hirit ng China kaugnay sa mga teritoryo ng bansa sa West Philippine Sea (WPS).
1,Pinaimbestigahan ng Department of Transportation (DOTr) sa National Bureau of Investigation (NBI) ang smuggling at pagpaparehistro ng dalawang puslit na Bugatti Chiron sports car na isinuko sa Bureau of Customs (BOC) nitong Pebrero.
1,Sa pagtatanong ay hindi nakumbinsi ang mga opisyal ng BI sa sagot ng dalawa.
1,Lumabas ang naturang datos batay sa survey ng isang digital payments company na Visa.
1,"“Doon po kasi sa position paper nila, hindi ko pa rin po maintindihan ano po ang specific link that RBH 7 has concerning national security,” sabi ni Garin."
1,Naniniwala si Senador Risa Hontiveros na namumuro na rin malagay si Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy sa red list ng International Criminal Police Organization (Interpol) matapos pabuksan ng isang hukom sa Amerika ang arrest warrant laban sa kanya.
1,Maging ang food concessionaire umano sa NAIA ay kanilang paalalahanan dahil baka sa mga pagkain kung kaya’t nakapasok ang daga sa paliparan.
1,Huling nakita umano si Pantollano sa isang YouTube video habang nagbibilang ng malaking halaga ng mga pera na nakalatag sa isang lamesa bago pa nabunyag ang kanyang scam.
1,Kailangan din umano ang clearance ng kagawaran para sa kasama ng menor de edad na hindi niya magulang.
1,Limang drug manufacturer sa bansa ang nangako na gagawa ng gamot laban sa tuberculosis bilang tugon sa panawagan ni Pangulong Ferdinand Marcos Jr. na gumawa ng medikasyon para sa naturang sakit at sa human immunodeficiency virus (HIV).
1,Dumalo si Davide sa pagdinig ng sub-committee ng Senado sa Resolution of Both Houses No. 6 para amiyendahan ang mga probisyon ng Saligang Batas na may kinalaman sa ekonomiya.
1,"Aniya, hindi tumitigil ang kagawaran sa paghahanap ng mga paraan upang tugunan ang usapin sa take-home pay ng mga guro."
1,"Hiniling ang imbestigasyon dahil sa sinasabing pagbalewala umano ng RWEC sa environmental regulations, kabilang ang Department of Environment and Natural Resources (DENR) Administrative Order 32-1993, na nagbabawal ng industrial activities sa Masungi Karst Conservation Area."
1,Pinatindi pa ni Senador Imee Marcos ang pagbatikos sa pagsusulong na amiyendahan ang 1987 Constitution sa pamamagitan ng People’s Initiative at sinabing mabibigo lang ito dahil sa lantarang panunuhol at mapanlinlang na taktika gamit ang pondo ng taumbayan.
1,"Sa pagtatanong, hindi nakumbinsi ang mga opisyal ng BI sa hindi kapani-paniwalang sagot ng dalawa."
1,"“According to Philippine fishermen, `yung mga Chinese fishermen, if I’m not mistaken, ay gumagamit ng cyanide as well as `yung mga Vietnamese fishers,” ayon kay BFAR chief information officer Nazario Briguera sa isang news forum sa Quezon City nitong Sabado, Pebrero 17."
1,Si Speaker Romualdez and tumatayong caretaker ng district 3 ng Palawan matapos pumanaw si Rep. Edward Hagedorn. “Inilapit sa atin nina Cong. Jose Alvarez at ACT-CIS  Rep. Erwin Tulfo ang hinaing ng mga mangingisda pati na ang mga mahihirap na senior citizen sa nasabing bayan sa Palawan”.
1,"“The Manila Post Office has witnessed the life and times of our nation, forging friendships, familial ties, commerce and trade, and etching history through its postal services,” pahayag ni Frasco."
1,Tiniyak ng Philippine National Police (PNP) na hindi nila ipapatupad sakaling maglabas ng arrest warrant ang International Criminal Court (ICC) laban kay dating Pangulong Rodrigo Duterte na iniimbestigahan sa inilunsad nitong giyera kontra ilegal na droga.
1,Aabot sa 54 na mga bus ang sasaklolo upang pagsilbihan ang mga pasahero sa Semana Santa para maibsan ang epekto ng pansamantalang tigil biyahe ng Light Rail Transit (LRT) Line 1.
1,"Dapat din aniyang mapanatili ang presensya ng mga LTO enforcer simula Linggo, Marso 31, kung saan inaasahang magsisimula na ang pagbabalik ng mga nagbakasyon."
1,"Dating nanungkulan si Cruz bilang hepe ng Directorate for Investigation and Detective Management ng PNP bago ito nagretiro sa serbisyo noong Hunyo 21, 2023."
1,Laglag sa Supreme Court (SC) ang isang petisyon na humihiling na ipawalang bisa ang palit-jeep sa ilalim ng Public Utility Vehicle Modernization Program (PUVMP) ng Department of Transportation (DOTr).
1,Pinag-iisipan ng Kamara de Representantes na magpatawag ng Committee of the Whole upang talakayin ang resolusyon para sa Constituent Assembly (Con-Ass) upang amiyendahan ang 1987 Constitution.
1,Hinikayat ni Pangulong Ferdinand Marcos Jr. ang mga lokal na opisyal na maraming magagawang proyekto para sa kapakinabangan ng mga tao na hindi na kinakailangan pang mag-agawan ng kredito at idaan sa kung ano-anong gimik.
1,"Naghain ang Makabayan bloc na isang panukala na layon itaas sa P50,000 ang minimum wage ng mga public school teacher."
1,"Sa kabuuang bilang ng PDL, 47 ay mula sa New Bilibid Prison (NBP), 23 mula sa Iwahig Prison and Penal Farm, 12 sa Sablayan Prison and Penal Farm, 6 sa Davao Prison and Penal Farm, 5 sa San Ramon Prison and Penal Farm, at 4 mula sa Correctional Institution for Women."
1,"Kasunod ng idineklarang pertussis outbreak, pinaigting na rin ng pamahalaang lokal ng Quezon City ang contact tracing upang huwag nang kumalat pa ang naturang sakit sa kanilang lungsod."
1,"Sinabi ng Petron Corporation na ibinaba nito ang presyo ng LPG ng P1.00 kada kilo simula alas-12:00 ng tanghali nitong Lunes, Abril 1."
1,Inanunsyo ng Pilipinas Shell Petroleum Corporation at Cleanfuel ang pagtaas ng presyo ng gasolina kada litro ng 75 sentimo habang P1.50 sa krudo at 80 sentimo sa kerosene.
1,Nasa 2.2 milyon pang plastic card ang ihahatid sa Land Transportation Office (LTO) sa darating na buwan ng Mayon upang bawasan ang backlog sa plastic-printed na mga lisensiya sa pagmamaneho.
