newsProvider,newsText
1,Hindi magtatagumpay ang anumang pagtatangka na ihiwalay ang Mindanao sa Pilipinas tulad ng hirit ni dating Pangulong Rodrigo Duterte.
1,Panibagong batch ng persons deprived of liberty (PDL) ang inilipat ng Bureau of Correction (BuCor) sa Sablayan Prison and Penal Farm sa Occidental Mindoro.
1,Dinugo ang ekonomiya ng Pilipinas nung Enero nang $740 milyon ang kabuuang lumabas na dolyar at iba pang foreign currency sa bansa.
1,Ayon kay Laserna bukas sila sa panukala ng mga senador pero mas maganda kung madagdagan pa ito at maging 150.
1,Si Tulfo ang namumuno sa pagdinig ng Senate committee on games and amusement sa isyu ng lotto games.
1,Tutol ang isang opisyal ng Catholic Bishops’ Conference of the Philippines (CBCP) na payagan ang mga sibilyan na magmay-ari ng semi-automatic rifle.
1,Mas lalo pang palalakasin ni Pangulong Ferdinand Marcos Jr. ang suporta ng international community sa ipinaglalaban na mga teritoryo ng bansa sa West Philippine Sea (WPS) sa kanyang pangalawang biyahe sa Australia.
1,“Noong nakita ko itong resolution na ginawa kung hindi ako nagkakamali wala `yung chairman ng DENR. Ang nag-chair ay isang barangay captain. Kaya naipasa itong tungkol sa Captain’s Peak” sabi ni Abalos.
1,Hinamon ni House Majority Leader at Zamboanga City Rep. Manuel Jose Dalipe ang mga senador na isapubliko ang kanilang posisyon sa panukalang amiyendahan ang economic provision ng 1987 Constitution.
1,P300 milyong halaga ng ayuda at serbisyo ang bitbit ng Bagong Pilipinas Serbisyo Fair (BPSF) ni Pangulong Ferdinand R. Marcos Jr.  sa Agusan del Norte noong Marso 22 at 23.
1,Walang  puknat ang pagtulong ng ACT-Agri-Kaagapay Organization sa pamumuno ni Ms. Virginia Ledesma Rodriguez  makaraang mamigay ng pagkain at mineral water nitong Semana Santa sa libu-libong Pilipino.
1,Pinayagan ni Senador Ronald “Bato” dela Rosa na makalabas mula sa pagkakadeteni sa Mataas na Kapulungan ng Kongreso ang sinibak na pulis na pangunahing suspek sa nawawalang beauty queen na si Catherine Camilon.
1,“Nagpapasalamat po kami sa inyong pakikinig sa aming hinaing upang hindi mawala ang aming hanapbuhay” ani Floranda.
1,Dapat pabilisin ng Philippine Health Insurance Corporation (PhilHealth) ang pagkuha ng publiko sa kanilang ibinibigay na mga serbisyo.
1,Aniya magsasagawa ang NASA ng scientific research flights upang pag-aralan ang kapaligiran sa Metro Manila at mga katabing rehiyon.
1,Ibinunyag ng Department of Information and Communications Technology (DICT) ang pagtatangka diumano ng mga hacker mula sa China para mapasok ang ilang website ng gobyerno kabilang na kay Pangulong Ferdinand Marcos Jr.
1,Nagbabala si Senador Risa Hontiveros na mas mapanganib ngayon ang mga nagsusulong ng Charter change (Cha-cha) dahil mayroong kani-kanyang interes ang mga ito sa hangad na baguhin ang 1987 Constitution.
1,Saklaw nito ang basic education institutions (K to 12) higher education institutions at technical-vocational institutions.
1,“Pinipigilan ba ang pag-import nila? Obviously they are not being limited to import. Ano pa ang inirereklamo ng mga importer? Wala na ba silang kabusugan” hirit ni Cainglet kahapon.
1,Inihirit ng isang party-list congressman ang paglikha ng isang programa upang mabigyan ng voucher ang mga mahihirap na may sakit na kanilang magagamit sa pagbili ng kinakailangang gamot.
1,“Ginagawang hulugan ang pagbibigay sa HEA (health emergency allowance) naming” ayon kay Roldan Clumia president ng St. Luke’s Medical Center Employees Association at convenor ng Health Workers United for Wage Increase.
1,Hindi umano “secret deal” ang naging kasunduan ng bansa sa China tungkol sa BRP Sierra Madre ayon kay dating Presidential Spokesperson Harry Roque.
1,Ayon pa kay Fajardo karamihan sa mga ito ay dahil sa kanilang pag-absent without leave (AWOL).
1,Sa kasalukuyan may tatlong bersiyon ang Bulacan Ecozone bill na inihain sa Senado.
1,Nagpaabot din ng simpatiya si Pangulong Marcos sa mga mamamayan ng Taiwan habang hinaharap ang epekto ng malakas na lindol.
1,Inilabas ang pahayag nitong Biyernes Pebrero 2 na nilagdaan nina Tawi-Tawi Gov. Yshmael Sali Basilan Gov. Hajiman Hatama-Salliman Lanao del Sur Gov. Mamintal Alonto Adiong Jr. at Maguindanao del Norte Gov. Abdulraofa Macacau.
1,Ipatatawag ni Speaker Ferdinand Martin Romualdez ang mga opisyal ng North Luzon Expressway (NLEX) kaugnay ng mga hindi gumaganang radio frequency identification (RFID) stickers na nagdulot ng mahabang pila ng mga sasakyan noong Miyerkoles Santo.
1,Hindi talaga nagpapahuli ang mga Pilipino kapag live concert ang pinag-uusapan.
1,Naglunsad ang Office of the Vice President (OVP) ng programang “You Can Be VP” o YCBVP na ang pakay ay linangin ang kakayahan at kaisipan ng kabataang Pilipino.
1,Sa 194000 na mga matatanda sa bansa sinabi ni Senador Ramon “Bong” Revilla Jr. na 103000 sa mga ito ang nasa 80-anyos mahigit 57000 ang 85 mahigit 24000 ang 90 habang 2500 naman ang bilang ng mga umabot ng 100 taong gulang.
1,“So to give it more time para magawa yung documentation they moved to bypass him. He has to come back for his consideration” dagdag pa niya.
